UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628702967737,0.09827563,73,0.17401221096515657,254.49301474369054,0.0
1628702967854,0.040819287,178,0.1592640221118927,254.73662420035492,0.0
1628702967973,0.759336,57,0.1836699297030767,254.96813840741203,0.0
1628702968097,0.77376175,57,0.20657892525196075,255.1885414672002,0.0
1628702968222,0.79758763,59,0.22785292267799379,30.251435066185422,1.0
1628702968360,0.85993385,54,0.2564222733179728,50.000297504394936,1.0
1628702968497,0.40359578,56,0.26947174966335297,51.45510052506673,1.0
1628702968627,0.6998434,29,0.2927792032559713,52.648918636144984,1.0
1628702968756,0.45537427,54,0.30789445638656615,52.46593684773361,1.0
1628702968882,0.8323587,53,0.3351362665494283,52.29304922282772,1.0
1628702969013,0.8113897,55,0.34670517841974896,52.32180484769125,1.0
1628702969136,0.8294275,54,0.3633946766455968,52.751572220103384,1.0
1628702969267,0.46195334,56,0.3708158175150553,52.875938991988214,1.0
1628702969395,0.75059843,54,0.3782636046409607,53.24868903185917,1.0
1628702969532,0.016040951,181,0.37727762162685397,53.230019610346105,1.0
1628702969662,0.0094127655,180,0.373719123005867,53.122457527809956,1.0
1628702969779,0.22467434,55,0.360374719897906,53.01979042383775,1.0
1628702969906,0.068356276,16,0.36199629108111064,52.9216818133908,1.0
1628702970033,0.011123151,50,0.357408074537913,52.82782535118948,1.0
1628702970150,0.3056256,54,0.3675314088662465,52.73794153584972,1.0
1628702970277,0.014027625,48,0.36108579536279045,52.65177483663842,1.0
1628702970396,0.19208822,12,0.3639724542697271,52.569091181034885,1.0
1628702970517,0.15082261,53,0.36846778988838197,52.489675751393406,1.0
1628702970642,0.4660822,55,0.3834618111451467,52.413331047288274,1.0
1628702970762,0.09462929,51,0.384946283698082,52.954220467467614,1.0
1628702970889,0.6874942,54,0.4077759524186452,52.89384112143988,1.0
1628702971014,0.12304461,178,0.41049086352189385,53.08497731091933,1.0
1628702971148,0.36949682,50,0.4065962125857671,53.03175782664519,1.0
1628702971265,0.034310043,232,0.3820895423491796,52.97997650376103,1.0
1628702971396,0.013350278,49,0.37849447429180144,52.92956949927262,1.0
1628702971515,0.35656807,27,0.3871042221784592,52.88047672586327,1.0
1628702971633,0.05135286,175,0.38745534121990205,52.83264157973263,1.0
1628702971753,0.034515917,126,0.3632946719725927,52.78601069174764,1.0
1628702971867,0.18858099,48,0.34378864665826164,52.74053369961064,1.0
1628702971985,0.0056378543,1,0.3173903206984202,52.69616303900385,1.0
1628702972105,0.15581807,235,0.29391979475816093,52.65285375189298,1.0
1628702972224,0.05234027,44,0.2822112778822581,52.61056331036837,1.0
1628702972341,0.39274818,191,0.27197477022806804,52.569251454575294,1.0
1628702972464,0.07599774,333,0.2593288858731588,52.52888004343658,1.0
1628702972585,0.14613333,343,0.23645470639069874,52.48941291700586,1.0
1628702972703,0.21690434,339,0.21663852830727895,52.45081576940828,0.0
1628702972826,0.15578568,174,0.19418380161126456,52.41305603143136,0.0
1628702972943,0.045796424,356,0.18031190435091654,52.37610276192185,0.0
1628702973065,0.41266453,44,0.16904744108517963,52.339926547228266,0.0
1628702973182,0.021292537,2,0.1692224939664205,52.30449940800237,0.0
1628702973301,0.12333506,1,0.17301990389823912,52.26979471273932,0.0
1628702973416,0.046794623,122,0.16709057986736298,52.235787097495056,0.0
1628702973531,0.11785865,355,0.16874065895875295,52.20245239127244,0.0
1628702973645,0.36014026,175,0.18037456274032593,52.16976754661465,0.0
1628702973767,0.45808804,41,0.18545664449532825,52.13771057498716,0.0
1628702973889,0.67657804,43,0.20754165848096212,52.10626048656728,0.0
1628702974011,0.87459004,359,0.23029171923796335,47.299269191496336,1.0
1628702974149,0.07896897,355,0.22789659798145295,47.14722637518838,1.0
1628702974272,0.074052006,1,0.2148289253314336,46.99696855194715,0.0
1628702974393,0.004118055,339,0.21181188424428304,46.84848197466499,0.0
1628702974511,0.2476556,337,0.1971505969762802,46.70175274083144,0.0
1628702974630,0.020415723,179,0.19372963408629099,46.55676680495722,0.0
1628702974753,0.0030759573,4,0.18151560525099436,46.41350999060131,0.0
1628702974867,0.014605463,175,0.18085878590742746,46.27196800200624,0.0
1628702974984,0.0008715391,6,0.18044282793998717,46.13212643534717,0.0
1628702975100,0.007100761,198,0.16879391769568125,45.99397078960062,0.0
1628702975222,0.024827361,174,0.16790973444779714,45.85748647703901,0.0
1628702975341,0.018675834,180,0.16738173166910808,45.72265883335729,0.0
1628702975460,0.1442663,177,0.16590457558631896,45.589473127438374,0.0
1628702975576,0.009090841,2,0.1660196751356125,45.45791457076404,0.0
1628702975693,0.12621686,315,0.16503296792507172,45.3279683264784,0.0
1628702975813,0.0053471625,173,0.1634665310382843,45.19961951811081,0.0
1628702975927,0.1519432,40,0.15543969869613647,45.07285323796562,0.0
1628702976045,0.38363284,175,0.16569420198599497,44.947654555185935,0.0
1628702976169,0.17474633,353,0.16664796868960063,44.82400852349878,0.0
1628702976289,0.07403076,334,0.16188551584879557,44.701900188649105,0.0
1628702976408,0.4699438,180,0.17235745290915172,44.58131459553,0.0
1628702976534,0.0022822618,6,0.17090698083241782,44.46223679501678,0.0
1628702976657,0.4438922,40,0.17194790343443553,44.34465185051209,0.0
1628702976783,0.4053199,42,0.1847488154967626,44.22854484420993,0.0
1628702976903,0.19462645,1,0.18712519506613415,42.631349612182966,0.0
1628702977024,0.023812145,38,0.186359112461408,42.450572357432065,0.0
1628702977145,0.10759127,176,0.18601686656475067,42.270252183449834,0.0
1628702977262,0.554727,38,0.1925030916929245,42.090414423788744,0.0
1628702977381,0.7436019,40,0.2020202209552129,41.911084143152905,0.0
1628702977505,0.08780658,269,0.18239450554052988,40.84492700982428,0.0
1628702977628,0.58780324,43,0.17283494571844737,40.62989513344223,0.0
1628702977748,0.20549336,41,0.17705242534478505,40.41496239320211,0.0
1628702977865,0.0032862127,333,0.17469356556733448,40.20016407977772,0.0
1628702977980,0.06660786,41,0.1767765591541926,39.98553544465695,0.0
1628702978097,0.7609379,40,0.1938859701156616,39.771111677728555,0.0
1628702978223,0.81761944,40,0.22045942743619282,39.640686556340405,1.0
1628702978357,0.052406788,39,0.22210378845532736,39.53503700407937,1.0
1628702978479,0.87347376,39,0.25073273181915284,39.32143134107049,1.0
1628702978605,0.60598433,39,0.2709031581878662,39.04889882596562,1.0
1628702978728,0.07980594,32,0.2733266641696294,38.8256863500132,1.0
1628702978859,0.06640613,355,0.2747126231590907,38.61204482306304,1.0
1628702978980,0.02229929,37,0.2748334050178528,38.398180712662985,1.0
1628702979098,0.0582377,272,0.27196578482786815,38.18412983199565,1.0
1628702979220,0.5250055,39,0.28916294078032173,37.96992821983052,1.0
1628702979351,0.0024093091,256,0.2850360224644343,37.75561211790982,1.0
1628702979472,0.57641876,40,0.30407174229621886,37.541217947997,1.0
1628702979599,0.51301295,35,0.3161074002583822,37.32678228862102,1.0
1628702979724,0.799811,204,0.3299800058205922,36.41035812387117,1.0
1628702979855,0.05982226,36,0.32614920337994896,36.167826774795124,1.0
1628702979979,0.32723433,39,0.33458932240804035,35.92536205242847,1.0
1628702980109,0.38821638,206,0.33186507523059844,35.68300765253246,1.0
1628702980233,0.75731826,37,0.35703294177850087,35.44080731024736,1.0
1628702980358,0.59755933,38,0.3621551791826884,35.19880476911041,1.0
1628702980484,0.608072,38,0.3689135819673538,35.92125761790791,1.0
1628702980605,0.44484717,35,0.37725427250067395,36.31539684313706,1.0
1628702980738,0.76155305,39,0.40184563597043355,35.81122021025615,1.0
1628702980873,0.25591087,35,0.406789622704188,36.28570618107608,1.0
1628702981007,0.8603518,39,0.4169771154721578,36.12656467631266,1.0
1628702981130,0.91215515,39,0.4225955565770467,36.5492839710266,1.0
1628702981259,0.56031305,28,0.43834577202796937,36.85309040909978,1.0
1628702981388,0.7718996,36,0.4444823165734609,36.73324656654903,1.0
1628702981515,0.78740484,32,0.46387936572233834,36.613765088554416,1.0
1628702981643,0.7533054,34,0.4888800044854482,35.61562024990525,1.0
1628702981778,0.85527736,37,0.5151689877112706,35.157809023337734,1.0
1628702981902,0.59479344,214,0.5096308380365372,35.301353267508034,1.0
1628702982030,0.2209984,32,0.48974347015221914,35.14558974198287,1.0
1628702982153,0.15093926,34,0.49302788575490314,34.990333896918834,1.0
1628702982278,0.03918299,296,0.4652181933323542,34.835610120885256,1.0
1628702982399,0.38574636,31,0.45787692765394844,34.681442589303856,1.0
1628702982523,0.66614753,35,0.47742164731025694,34.527855251140814,1.0
1628702982641,0.72023314,35,0.49921588102976483,34.49645569624116,1.0
1628702982767,0.5094474,32,0.5154541512330373,34.4702014131765,1.0
1628702982892,0.020387918,31,0.5141924917697906,33.8773989977472,1.0
1628702983018,0.4299108,293,0.5110226680835088,33.71597450499517,1.0
1628702983142,0.80063415,294,0.537630162636439,33.555275522420885,1.0
1628702983264,0.38137463,32,0.5311286916335424,18.57658085588971,1.0
1628702983402,0.54828084,33,0.5323042879501979,17.52090578619511,1.0
1628702983533,0.012090504,31,0.5060469379027684,20.26672784599671,1.0
1628702983664,0.0004696548,254,0.5040685176849365,19.43593667036078,1.0
1628702983789,0.44884136,28,0.5081220855315526,18.59559797008667,1.0
1628702983921,0.8148682,29,0.5223438133796056,17.746026836246894,1.0
1628702984054,0.6281272,30,0.5180374453465144,20.04276142543195,1.0
1628702984192,0.6357551,28,0.5193106383085251,21.71465069917667,1.0
1628702984325,0.90600574,27,0.5292417635520299,22.500204828847863,1.0
1628702984464,0.8382222,27,0.5423542648553848,22.925552061610812,1.0
1628702984592,0.86838406,28,0.5459152986605962,23.265232010901148,1.0
1628702984725,0.95014846,27,0.5690565516551336,23.674514376586334,1.0
1628702984854,0.83094114,26,0.5680761963129044,23.892102922945302,1.0
1628702984982,0.74283504,28,0.5624321927626927,23.93252030889317,1.0
1628702985105,0.8715313,26,0.5728061348199844,24.226482174602115,1.0
1628702985234,0.581393,26,0.5664559155702591,24.233258563454992,1.0
1628702985360,0.9128877,27,0.5706386774778366,24.260232492563603,1.0
1628702985488,0.7245747,26,0.5696809877951939,24.374350142079038,1.0
1628702985617,0.10426289,90,0.5446471720933914,24.371025040051077,1.0
1628702985743,0.3550654,25,0.5366562376419703,24.189199183137355,1.0
1628702985864,0.4994024,24,0.5459363708893458,24.009569346735365,1.0
1628702985995,0.72960407,18,0.565225197871526,23.833005126508752,1.0
1628702986133,0.81960255,18,0.5912391831477483,23.658858898500196,1.0
1628702986256,0.25675964,20,0.5869396259387334,22.57761047120632,1.0
1628702986392,0.7550205,18,0.5899020582437515,22.365882660677165,1.0
1628702986512,0.81380844,17,0.593021234869957,21.42162967104879,1.0
1628702986644,0.7977377,18,0.6026309122641881,20.487112297747498,1.0
1628702986779,0.8335968,13,0.6297378758589427,19.82472177393983,1.0
1628702986915,0.8230244,16,0.6428416619698206,18.563926281921685,1.0
1628702987046,0.42983615,15,0.6304817289113999,17.92526534669593,1.0
1628702987179,0.12633058,17,0.6219802608092626,17.22776537462731,1.0
1628702987301,0.40689647,14,0.617267448703448,16.882621049118992,1.0
1628702987431,0.6150786,15,0.6373670528332392,16.129739308323455,1.0
1628702987557,0.48173985,16,0.6534093926350276,15.593151337391966,1.0
1628702987691,0.70297223,13,0.6618804216384888,15.295048117797483,1.0
1628702987815,0.78477657,14,0.6608773668607076,14.627623003092223,1.0
1628702987949,0.7937874,8,0.6663993736108144,14.146832098394057,1.0
1628702988076,0.8241955,10,0.6726807196935017,13.771110904239677,1.0
1628702988212,0.17421767,154,0.6482877840598424,12.879963643646587,1.0
1628702988348,0.8789513,9,0.649645420908928,12.48818588615574,1.0
1628702988476,0.7208555,9,0.6447278012832006,12.100494244176572,1.0
1628702988604,0.6218582,23,0.6337847918272018,11.20755281033475,1.0
1628702988743,0.4916487,10,0.6224750439325969,10.803305342214058,1.0
1628702988881,0.42244807,7,0.6117954780658086,10.40327658291099,1.0
1628702989003,0.5920953,10,0.6024809449911117,9.399102174646135,1.0
1628702989132,0.14670563,7,0.5879913657903671,9.089166293645249,1.0
1628702989254,0.18121916,3,0.563602414727211,8.674420180495668,1.0
1628702989377,0.8446358,8,0.5676044513781865,8.26389821745903,1.0
1628702989500,0.84409773,7,0.5922656128803889,7.781121329131018,1.0
1628702989634,0.7175088,3,0.6043470591306687,7.2333288905884565,1.0
1628702989757,0.073248714,180,0.5901419361432393,6.156371234920741,1.0
1628702989893,0.41096652,2,0.5795206844806671,5.717891385771083,1.0
1628702990022,0.821551,4,0.5795856336752574,5.28362515523696,1.0
1628702990149,0.47709426,342,0.5869301209847132,4.629479741574756,1.0
1628702990288,0.88211226,0,0.5911665131648381,4.189775727164136,1.0
1628702990416,0.81971645,2,0.591363446911176,3.754395132313091,1.0
1628702990550,0.12948737,0,0.5690884351730346,2.9959051564938104,1.0
1628702990684,0.06446132,168,0.5434505850076675,2.5480703328644254,1.0
1628702990806,0.10850027,281,0.5196331143379211,2.1046151493338465,1.0
1628702990928,0.04465595,121,0.5067937741676967,1.665599762326886,1.0
1628702991054,0.1362473,198,0.5071243315935134,1.231080190156094,1.0
1628702991179,0.75517964,1,0.5187337706486385,0.801108364499832,1.0
1628702991315,0.8571662,0,0.5268033554156621,0.37573218864203667,1.0
1628702991442,0.46512413,358,0.526249498128891,359.8435177223183,1.0
1628702991581,0.41209885,358,0.5165537188450495,358.99640194570384,1.0
1628702991718,0.8834151,359,0.5198416699965794,358.3729420582628,1.0
1628702991841,0.24931449,358,0.5016925722360611,358.0403414139668,1.0
1628702991964,0.05709842,359,0.4761226693789164,357.59502340295757,1.0
1628702992092,0.6765643,358,0.4928675562143326,357.1537369479765,1.0
1628702992220,0.022456497,178,0.4643177290757497,356.8841442407756,1.0
1628702992351,0.48558325,357,0.4564753214518229,356.45599693899146,1.0
1628702992480,0.5395169,357,0.45373061299324036,356.0318440409419,1.0
1628702992604,0.72560585,355,0.4615291843811671,355.7816426775511,1.0
1628702992735,0.54756385,356,0.465699710448583,355.2107723924183,1.0
1628702992862,0.21155933,180,0.4530151774485906,354.9241954681818,1.0
1628702992991,0.05330655,351,0.4499018748601278,354.5177877618143,1.0
1628702993114,0.039141178,316,0.4451659421126048,354.115116348884,1.0
1628702993232,0.16192713,2,0.4224089870850245,353.7162338994674,1.0
1628702993351,0.023109406,6,0.39504270950953163,353.3211900807868,1.0
1628702993472,0.15874642,216,0.37641729712486266,352.9300315820605,1.0
1628702993605,0.106956065,321,0.3775408754746119,352.542802143955,1.0
1628702993720,0.35099372,1,0.37554178237915037,352.15954259237054,1.0
1628702993845,0.080990225,198,0.35085642238458,351.78029087628914,1.0
1628702993969,0.011121273,357,0.3353239893913269,351.40508210941226,1.0
1628702994086,0.21811208,347,0.3131906499465307,351.033948615314,1.0
1628702994207,0.37932363,348,0.29851088921229046,350.6669199758367,1.0
1628702994339,0.015581399,348,0.29471402366956073,349.3854782693866,1.0
1628702994473,0.70764256,347,0.31615339815616605,348.98551216965296,1.0
1628702994608,0.7659847,346,0.33806954622268676,348.0056691161872,1.0
1628702994735,0.4432021,345,0.3513544181982676,347.1289941843725,1.0
1628702994869,0.3689418,346,0.3591109017531077,346.2706122736421,1.0
1628702994999,0.5519836,358,0.3523377001285553,345.77856880317745,1.0
1628702995128,0.2758584,225,0.33296077450116474,345.32425322266783,1.0
1628702995248,0.36306983,340,0.3295589645703634,344.8741008628687,1.0
1628702995378,0.074142545,342,0.31829375425974527,344.4281737256029,1.0
1628702995499,0.7686932,340,0.3144696911176046,343.9865300695651,1.0
1628702995631,0.25849962,334,0.31477586229642235,342.6692393464988,1.0
1628702995770,0.16050026,88,0.3182225902875265,342.1981224506194,1.0
1628702995890,0.02263087,334,0.29642481009165444,341.7315698191494,1.0
1628702996021,0.022794098,186,0.296436063448588,341.2696411272194,1.0
1628702996144,0.013619244,200,0.2807039300600688,340.8123918508414,1.0
1628702996270,0.6732195,336,0.28516068259874977,340.35987332482637,1.0
1628702996398,0.8417609,339,0.2890325168768565,339.91213280736116,1.0
1628702996533,0.7749335,337,0.2966115057468414,339.20360323172366,1.0
1628702996660,0.28150108,338,0.298942897717158,338.17926254029436,1.0
1628702996786,0.84379923,336,0.3252926538387934,337.70654784221074,1.0
1628702996925,0.40556872,342,0.33750690519809723,336.8667582721812,1.0
1628702997062,0.013400644,332,0.33255602220694225,336.38400616217643,1.0
1628702997186,0.0071848035,175,0.3320252021153768,335.9060316580433,1.0
