UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628695396891,0.01532498,156,0.02268774437676863,46.88032441476167,0.0
1628695397021,0.030092359,309,0.02363352604479587,46.87984036833982,0.0
1628695397149,0.006303042,341,0.023806190766602717,46.87935653657601,0.0
1628695397270,0.019319803,285,0.024318222480724218,46.878872919378985,0.0
1628695397396,0.03650835,325,0.025238526143342217,46.878389516657386,0.0
1628695397522,0.005206287,0,0.02516275969913598,46.87790632831983,0.0
1628695397655,0.025641829,5,0.02575058666637536,46.87742335427486,0.0
1628695397784,0.0027122796,31,0.02534598537058628,46.87694059443092,0.0
1628695397908,0.0039008856,321,0.025238394019712965,46.876458048696435,0.0
1628695398036,0.026739955,342,0.025748164730975985,46.87597571697973,0.0
1628695398162,0.08871296,122,0.024549670296619298,46.87549359918908,0.0
1628695398288,0.6338004,354,0.0450139873005052,46.87501169523269,0.0
1628695398420,0.015271544,158,0.0453336122410595,46.87453000501872,0.0
1628695398551,0.047600746,138,0.04691958030064901,46.87404852845524,0.0
1628695398683,0.006976396,62,0.04707547624905904,46.87356726545027,0.0
1628695398805,0.03666246,58,0.04185662468274434,46.873086215911755,0.0
1628695398937,0.015283018,240,0.04196976621945699,46.872605379747625,0.0
1628695399065,0.0073559284,234,0.04163356423377991,46.87212475686569,0.0
1628695399192,0.058858752,332,0.04255460302035014,46.87164434717372,0.0
1628695399314,0.17336372,345,0.04757203062375386,46.87116415057945,0.0
1628695399440,0.00038146973,286,0.045196712017059326,46.87068416699052,0.0
1628695399565,0.0177463,164,0.04574228922526042,46.87020439631453,0.0
1628695399688,0.0051826537,34,0.045679397384325665,46.86972483845901,0.0
1628695399817,0.019981831,7,0.04579520225524902,46.869245493331434,0.0
1628695399940,0.07199556,354,0.04769346515337626,46.86876636083924,0.0
1628695400070,0.07668024,354,0.05012364387512207,46.868287440889766,0.0
1628695400200,0.004636556,303,0.05008579194545746,46.86780873339033,0.0
1628695400326,0.17212164,240,0.05529517233371735,46.86733023824818,0.0
1628695400451,0.033326775,184,0.05636678735415141,46.86685195537051,0.0
1628695400578,0.05726722,244,0.057165197531382245,46.86637388466444,0.0
1628695400706,0.03789842,183,0.057917645573616026,46.865896026037056,0.0
1628695400837,0.009147167,5,0.057219472527503965,46.86541837939539,0.0
1628695400964,0.117709726,2,0.0609330286582311,46.86494094464642,0.0
1628695401090,0.25527307,6,0.06879813770453135,46.864463721697035,0.0
1628695401216,0.007253796,128,0.06782298584779103,46.86398671045412,0.0
1628695401338,0.0022654831,233,0.06772495905558268,46.863509910824476,0.0
1628695401466,0.036428362,214,0.06808451016743979,46.86303332271487,0.0
1628695401592,0.17666385,172,0.07388289570808411,46.86255694603198,0.0
1628695401719,0.025002033,297,0.07458626727263133,46.86208078068248,0.0
1628695401846,0.40689346,199,0.08725805083910625,46.86160482657297,0.0
1628695401977,0.03151536,205,0.08535146415233612,46.861129083609995,0.0
1628695402104,0.0009800494,349,0.06425745288530986,46.86065355170004,0.0
1628695402232,0.007080674,233,0.06398442387580872,46.86017823074958,0.0
1628695402361,0.030475885,123,0.06341359515984853,46.85970312066498,0.0
1628695402488,0.04054025,260,0.06453239023685456,46.85922822135262,0.0
1628695402616,0.060189933,64,0.0653166393438975,46.85875353271878,0.0
1628695402744,0.009309322,195,0.06511751612027486,46.85827905466972,0.0
1628695402871,0.017560601,183,0.06545767188072205,46.85780478711163,0.0
1628695402998,0.0004377067,36,0.0635103036959966,46.85733072995067,0.0
1628695403123,0.07457435,180,0.06021732489267985,46.85685688309295,0.0
1628695403249,0.022509545,197,0.060954927404721575,46.85638324644454,0.0
1628695403373,0.09872377,341,0.0636541763941447,46.85590981991142,0.0
1628695403502,0.07232678,277,0.06589231391747792,46.85543660339959,0.0
1628695403631,0.0011992157,349,0.06526622672875722,46.85496359681494,0.0
1628695403758,0.0025994778,49,0.06295302410920461,46.854490800063374,0.0
1628695403883,0.008212298,302,0.060670759280522665,46.85401821305071,0.0
1628695404010,0.0010299981,181,0.060550540685653687,46.85354583568272,0.0
1628695404134,0.060467392,57,0.0568287322918574,46.853073667865175,0.0
1628695404264,0.37223685,189,0.06812573472658794,46.852601709503745,0.0
1628695404390,0.003323406,234,0.06632760763168336,46.852129960504094,0.0
1628695404516,0.0007070601,271,0.06508789559205373,46.85165842077183,0.0
1628695404638,0.04284665,304,0.06621121168136597,46.85118709021251,0.0
1628695404764,0.017325938,118,0.0628650854031245,46.85071596873168,0.0
1628695404890,0.14480045,319,0.05918266475200653,46.850245056234805,0.0
1628695405019,0.048370004,131,0.060553205013275144,46.84977435262733,0.0
1628695405144,0.089327514,303,0.06345527271429698,46.84930385781466,0.0
1628695405267,0.23806703,323,0.07017656167348225,46.84883357170215,0.0
1628695405396,0.23561093,2,0.07214146455128988,46.84836349419511,0.0
1628695405523,0.061861575,298,0.07337011595567068,46.847893625198836,0.0
1628695405648,0.092475325,1,0.06288951138655345,46.84742396461854,0.0
1628695405773,0.004032612,155,0.06197341978549957,46.84695451235945,0.0
1628695405900,0.0028463602,184,0.06203563014666239,46.84648526832671,0.0
1628695406022,0.0044285655,283,0.06194722652435303,46.84601623242545,0.0
1628695406147,0.12350318,116,0.0650481363137563,46.84554740456074,0.0
1628695406275,0.0013335347,271,0.06374124586582183,46.84507878463763,0.0
1628695406400,0.09477389,336,0.06489404439926147,46.844610372561114,0.0
1628695406530,0.0014114082,270,0.06463078061739604,46.844142168236196,0.0
1628695406654,0.0861212,317,0.0669161339600881,46.843674171567784,0.0
1628695406785,0.02200374,143,0.06763500173886618,46.84320638246077,0.0
1628695406909,0.002085179,128,0.06521869599819183,46.84273880082003,0.0
1628695407032,0.0128110945,264,0.06489541431268056,46.842271426550376,0.0
1628695407159,0.03415662,183,0.06274317602316538,46.84180425955661,0.0
1628695407283,0.013847142,310,0.0607938547929128,46.84133729974348,0.0
1628695407406,0.05274132,233,0.06251192490259806,46.8408705470157,0.0
1628695407530,0.21621501,308,0.06963244279225668,46.84040400127796,0.0
1628695407661,0.079441935,215,0.07200676401456198,46.839937662434906,0.0
1628695407785,0.028323203,245,0.07291653752326965,46.839471530391165,0.0
1628695407909,0.10393417,241,0.07436543007691701,46.83900560505131,0.0
1628695408031,0.0053452253,233,0.062135709325472514,46.838539886319914,0.0
1628695408153,0.0066595674,246,0.06224691470464071,46.83807437410146,0.0
1628695408277,0.000990212,228,0.06225635310014089,46.83760906830046,0.0
1628695408403,0.076102376,116,0.06336487730344137,46.83714396882136,0.0
1628695408529,0.025357306,353,0.06363258957862854,46.83667907556859,0.0
1628695408655,0.064762086,321,0.06096464395523071,46.83621438844652,0.0
1628695408780,0.007925808,302,0.059616504112879436,46.835749907359535,0.0
1628695408907,0.0010090768,248,0.056672556201616923,46.83528563221195,0.0
1628695409033,0.016635537,344,0.04929150640964508,46.83482156290806,0.0
1628695409159,0.06762394,301,0.04369194010893504,46.83435769935216,0.0
1628695409283,0.09331399,258,0.04474035402139028,46.83389404144847,0.0
1628695409412,0.010341048,162,0.042002544800440474,46.8334305891012,0.0
1628695409533,0.031314075,204,0.042911926905314125,46.83296734221453,0.0
1628695409655,0.03815806,304,0.0440889835357666,46.83250430069263,0.0
1628695409784,0.0040692687,149,0.044077006975809734,46.832041464439605,0.0
1628695409911,0.09614411,233,0.04316503802935282,46.83157883335957,0.0
1628695410034,0.022357166,164,0.04386582573254903,46.83111640735658,0.0
1628695410157,0.05182439,276,0.04243417580922445,46.830654186334684,0.0
1628695410282,0.0304448,225,0.04340195556481679,46.83019217019789,0.0
1628695410409,0.06611368,196,0.0427350382010142,46.8297303588502,0.0
1628695410537,0.1278016,124,0.04626163343588511,46.82926875219555,0.0
1628695410664,0.15488455,194,0.051354945699373884,46.82880735013791,0.0
1628695410789,0.13463095,126,0.05541560749212901,46.828346152581176,0.0
1628695410919,0.02155146,238,0.0549954354763031,46.82788515942922,0.0
1628695411044,0.08697796,183,0.05743312935034434,46.82742437058592,0.0
1628695411168,0.0020285845,154,0.05574270486831665,46.8269637859551,0.0
1628695411298,0.026343226,300,0.049413645267486574,46.82650340544058,0.0
1628695411423,0.029697806,16,0.047755507628122966,46.82604322894614,0.0
1628695411548,0.09408352,215,0.04994751811027527,46.82558325637554,0.0
1628695411672,0.06306565,183,0.04858523408571879,46.82512348763253,0.0
1628695411800,0.06456697,307,0.050559292236963906,46.82466392262082,0.0
1628695411925,0.002346903,127,0.05041553676128387,46.82420456124411,0.0
1628695412053,0.25158292,60,0.058768627047538755,46.82374540340605,0.0
1628695412181,0.00073328614,182,0.05625632405281067,46.82328644901031,0.0
1628695412312,0.0007828474,34,0.055437175432840984,46.82282769796052,0.0
1628695412431,0.0076936483,301,0.053534894188245134,46.82236915016027,0.0
1628695412549,0.0009455979,28,0.05330222050348918,46.82191080551314,0.0
1628695412669,0.014101356,245,0.053738629817962645,46.82145266392271,0.0
1628695412794,0.08246583,321,0.05593297282854716,46.820994725292515,0.0
1628695412921,0.019239575,120,0.05432016054789225,46.82053698952607,0.0
1628695413053,0.0077596605,158,0.05146834949652354,46.82007945652687,0.0
1628695413179,0.046369433,183,0.05266929566860199,46.81962212619843,0.0
1628695413309,0.09333846,298,0.05473677515983581,46.81916499844417,0.0
1628695413433,0.0032010376,180,0.05357154111067454,46.81870807316756,0.0
1628695413562,0.0070479214,124,0.05367082953453064,46.81825135027201,0.0
1628695413686,0.0046777725,128,0.050621951619784035,46.81779482966093,0.0
1628695413810,0.010509282,356,0.050227022171020506,46.81733851123771,0.0
1628695413940,0.16210148,0,0.05390292505423228,46.8168823949057,0.0
1628695414065,0.0021740496,183,0.05296056667963664,46.816426480568275,0.0
1628695414195,0.018823445,306,0.051384225487709045,46.815970768128764,0.0
1628695414319,0.101228565,329,0.05049845774968465,46.81551525749046,0.0
1628695414448,0.11139059,213,0.049048659205436704,46.81505994855669,0.0
1628695414576,0.0023234785,347,0.044638410210609436,46.814604841230725,0.0
1628695414700,0.019219577,181,0.04456068078676859,46.81414993541582,0.0
1628695414823,0.028689653,359,0.042617737253506975,46.81369523101523,0.0
1628695414951,0.022823155,124,0.04331088960170746,46.8132407279322,0.0
1628695415077,0.19788986,0,0.04902911086877187,46.81278642606995,0.0
1628695415203,0.006718278,281,0.048263126611709596,46.81233232533165,0.0
1628695415332,0.04403603,321,0.04659487704435984,46.81187842562053,0.0
1628695415455,0.22538969,7,0.05200567841529846,46.81142472683974,0.0
1628695415582,0.015257925,359,0.05036204357941945,46.81097122889244,0.0
1628695415707,0.007621497,348,0.05053786337375641,46.81051793168178,0.0
1628695415833,0.062027097,8,0.04421933591365814,46.81006483511088,0.0
1628695415955,0.008518487,318,0.04447884261608124,46.80961193908287,0.0
1628695416080,0.10394192,180,0.047917478283246356,46.809159243500844,0.0
1628695416204,0.08431417,2,0.050471495588620505,46.808706748267895,0.0
1628695416328,0.16543785,174,0.05595457057158152,46.808254453287105,0.0
1628695416454,0.050115585,302,0.0571550448735555,46.80780235846154,0.0
1628695416580,0.013392687,34,0.054852606852849324,46.807350463694235,0.0
1628695416702,0.11942235,317,0.0581920325756073,46.80689876888825,0.0
1628695416825,0.008586407,206,0.0582195907831192,46.80644727394661,0.0
1628695416953,0.003178358,227,0.05677988827228546,46.80599597877233,0.0
1628695417079,0.2120677,176,0.060737529397010805,46.80554488326842,0.0
1628695417205,0.004809618,273,0.060791148742039995,46.805093987337855,0.0
1628695417333,0.048440307,169,0.06217089494069417,46.80464329088364,0.0
1628695417456,0.10708156,303,0.06558435459931691,46.80419279380875,0.0
1628695417583,0.05389431,184,0.0670305222272873,46.80374249601614,0.0
1628695417706,0.0001502335,261,0.061632147431373595,46.80329239740877,0.0
1628695417830,0.042025298,169,0.06296052237351736,46.80284249788958,0.0
1628695417957,0.10843244,117,0.06594748894373575,46.80239279736151,0.0
1628695418081,0.13726208,129,0.06714860598246257,46.801943295727476,0.0
1628695418208,0.005441904,8,0.06361698309580485,46.80149399289039,0.0
1628695418331,0.016447663,19,0.06408778925736745,46.80104488875318,0.0
1628695418456,0.008100778,6,0.06371716260910035,46.800595983218734,0.0
1628695418581,0.05738613,123,0.06467371185620625,46.80014727618994,0.0
1628695418701,0.027383387,145,0.06482571959495545,46.79969876756969,0.0
1628695418827,0.004292518,234,0.05837247471014659,46.79925045726084,0.0
1628695418954,0.04005909,111,0.059483835101127626,46.79880234516628,0.0
1628695419082,0.1141268,199,0.061820194125175476,46.79835443118886,0.0
1628695419208,0.03728959,357,0.05555019080638886,46.79790671523144,0.0
1628695419332,0.23687115,310,0.06293729841709136,46.79745919719687,0.0
1628695419460,0.1216574,65,0.06673849523067474,46.79701187698798,0.0
1628695419588,0.0018461645,155,0.06473246415456137,46.79656475450761,0.0
1628695419714,0.0027382374,357,0.06453978916009268,46.79611782965859,0.0
1628695419838,0.5952042,181,0.08091519773006439,46.79567110234374,0.0
1628695419978,0.014532685,182,0.07858914832274119,46.79522457246588,0.0
1628695420109,0.00155586,320,0.07312641541163127,46.7947782399278,0.0
1628695420233,0.0036824048,201,0.07157864272594452,46.79433210463235,0.0
1628695420356,0.0025356412,32,0.07121674120426177,46.79388616648231,0.0
1628695420480,0.0020018518,40,0.06730272471904755,46.793440425380474,0.0
1628695420601,0.012705117,199,0.06744001507759094,46.79299488122963,0.0
1628695420737,0.014819533,161,0.06782805422941844,46.792549533932586,0.0
1628695420863,0.0011201799,269,0.0607964704434077,46.79210438339211,0.0
1628695420987,0.016996682,197,0.06120270589987437,46.791659429511,0.0
1628695421118,0.13775381,195,0.06417982280254364,46.79121467219201,0.0
1628695421250,0.005110383,20,0.06078078349431356,46.79077011133795,0.0
1628695421376,0.0016705692,284,0.059039992094039914,46.79032574685157,0.0
1628695421505,0.0008739829,274,0.059064117074012754,46.78988157863563,0.0
1628695421631,0.1778304,317,0.06359095374743144,46.78943760659293,0.0
1628695421763,0.015717804,143,0.06050046583016713,46.7889938306262,0.0
1628695421890,0.14027125,177,0.0606007715066274,46.78855025063822,0.0
1628695422015,0.0037060082,32,0.060542908310890195,46.78810686653174,0.0
1628695422134,0.0019830465,44,0.06006075441837311,46.78766367820954,0.0
1628695422255,0.08319539,128,0.06256390810012817,46.787220685574376,0.0
1628695422381,0.052930057,310,0.062415372331937155,46.786777888528974,0.0
1628695422505,0.42702207,358,0.07573666175206502,46.78633528697612,0.0
1628695422636,0.003370285,350,0.07570592065652211,46.78589288081856,0.0
1628695422763,0.001404047,282,0.0744174192349116,46.78545066995905,0.0
1628695422884,0.046519518,234,0.0721638431151708,46.78500865430035,0.0
1628695423008,0.033830374,181,0.07204853594303132,46.784566833745195,0.0
1628695423130,0.018583,121,0.06477226416269938,46.78412520819637,0.0
1628695423258,0.013748616,122,0.06117530465126038,46.783683777556604,0.0
1628695423390,0.17172131,143,0.06683780948321025,46.78324254172866,0.0
1628695423515,0.00031483173,348,0.06675702929496766,46.78280150061531,0.0
1628695423637,0.029038131,145,0.047884827852249144,46.782360654119294,0.0
1628695423761,0.036380053,235,0.04861307342847188,46.78192000214337,0.0
1628695423889,0.05612859,321,0.050432164470354715,46.781479544590304,0.0
1628695424021,0.007898241,49,0.05057269235452016,46.78103928136286,0.0
1628695424151,0.0013461709,183,0.05053304334481557,46.78059921236381,0.0
1628695424275,0.011595666,259,0.050852837165196736,46.780159337495895,0.0
1628695424398,0.023393244,196,0.0512091080347697,46.779719656661904,0.0
1628695424522,0.0029916763,202,0.05081484615802765,46.779280169764604,0.0
