UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628704704317,0.050911486,47,0.16862205664316812,281.6717729040947,0.0
1628704704437,0.57670987,59,0.185998006661733,283.0989959446066,0.0
1628704704559,0.28865695,42,0.19553290108839672,284.7455456363249,0.0
1628704704684,0.05487871,48,0.18682227234045665,286.6598157445319,0.0
1628704704805,0.080159485,44,0.18489278455575306,288.90398764106044,0.0
1628704704927,0.20374137,78,0.19151419401168823,291.5584024953864,0.0
1628704705045,0.48195082,56,0.20695603191852568,294.72699700310585,0.0
1628704705172,0.73989326,258,0.2313128600517909,298.54332431637096,1.0
1628704705306,0.20638603,277,0.23792652984460194,303.1752541291352,1.0
1628704705437,0.7065747,257,0.2437099188566208,308.82308467686903,1.0
1628704705562,0.07172912,258,0.24161687195301057,315.69925421511385,1.0
1628704705693,0.4185116,277,0.25498893558979036,323.9693696813569,1.0
1628704705823,0.03436768,260,0.255243777235349,333.6366686419047,1.0
1628704705956,0.152087,46,0.26005779902140297,344.3979210497989,1.0
1628704706090,0.26300108,74,0.2682272146145503,355.59524074185975,1.0
1628704706216,0.19304398,81,0.27463040153185525,6.399345081120743,1.0
1628704706349,0.49092138,51,0.27318196296691893,16.136404596414536,1.0
1628704706483,0.55334383,56,0.2873574634393056,24.48389218663814,1.0
1628704706614,0.007756233,276,0.2874069958925247,55.11426024906489,1.0
1628704706744,0.02594152,334,0.28134010434150697,55.654258788236085,1.0
1628704706861,0.11216286,97,0.2819950689872106,56.15040027692775,1.0
1628704706984,0.52684873,258,0.282711860537529,56.6075834249009,1.0
1628704707111,0.2645262,330,0.27461928824583687,57.03001424093949,1.0
1628704707239,0.024854422,47,0.27258626321951546,57.42132257267904,1.0
1628704707356,0.78178906,55,0.29086383481820427,57.784656220604376,1.0
1628704707478,0.15004471,231,0.2886238773663839,58.12275742954192,1.0
1628704707611,0.11761019,33,0.2898418446381887,58.43802543870664,1.0
1628704707729,0.009758413,282,0.28461550573507943,58.732567930622494,1.0
1628704707847,0.025795847,48,0.2587093929449717,59.00824358519513,1.0
1628704707969,0.14318499,59,0.25857138335704805,59.26669746387367,1.0
1628704708090,0.12361437,73,0.26099481284618375,59.50939058101695,1.0
1628704708209,0.073651254,53,0.2442261924346288,59.73762473669326,1.0
1628704708329,0.10630855,258,0.23814791242281597,59.95256346621154,1.0
1628704708449,0.19008249,274,0.24265470504760742,60.15524979121477,1.0
1628704708577,0.34997877,134,0.25164868136247,60.34662132364852,1.0
1628704708697,0.16021734,293,0.2501978804667791,60.5275231687454,1.0
1628704708820,0.0077830553,256,0.2343922883272171,60.69871898986312,1.0
1628704708934,0.26244816,130,0.21847745180130004,60.86090053168445,0.0
1628704709065,0.022537678,50,0.21234917342662812,61.014695845200535,0.0
1628704709189,0.23283988,252,0.19655801355838776,61.16067641520293,0.0
1628704709304,0.09350523,45,0.1972838838895162,61.29936335650684,0.0
1628704709421,0.21297958,245,0.1904328167438507,61.431232817119195,0.0
1628704709536,0.17551398,232,0.19513769348462423,61.556720703727066,0.0
1628704709658,0.4052598,255,0.20357678631941478,61.67622682618262,0.0
1628704709780,0.03731677,47,0.19605397582054138,61.79011854228547,0.0
1628704709899,0.0630869,261,0.19172207315762838,61.89873397147386,0.0
1628704710019,0.29213834,256,0.18509597182273865,62.00238483552151,0.0
1628704710141,0.11539137,267,0.17049755652745566,62.101358975593655,0.0
1628704710260,0.13030455,102,0.17458250025908154,62.19592258772003,0.0
1628704710384,0.06357756,277,0.17583703498045603,62.28632221263232,0.0
1628704710501,0.10677698,275,0.17565750579039255,62.37278651078226,0.0
1628704710619,0.79610044,259,0.18463256259759267,62.45552784902979,0.0
1628704710741,0.36693138,259,0.18804606894652048,62.534743721835504,0.0
1628704710868,0.49981922,78,0.20387822886308035,269.19663286138166,0.0
1628704710997,0.21471241,128,0.18497567375500998,268.66143445473546,0.0
1628704711116,0.38262248,273,0.19272826611995697,268.1613398382258,0.0
1628704711235,0.031495035,89,0.1898577610651652,267.69330820816725,0.0
1628704711355,0.025691926,261,0.1903888781865438,267.254631348304,0.0
1628704711476,0.17280868,276,0.1952893058458964,266.8428907129597,0.0
1628704711601,0.07429746,130,0.1929930547873179,266.45592076898134,0.0
1628704711714,0.097669005,262,0.19212820927302043,266.0917775984326,0.0
1628704711835,0.109535515,61,0.19332435131072997,265.74871193287913,0.0
1628704711954,0.06946391,74,0.1920961966117223,265.425145929686,0.0
1628704712069,0.21147305,45,0.19280921518802643,265.11965311596157,0.0
1628704712184,0.036510766,261,0.1823602815469106,264.83094102086625,0.0
1628704712300,0.18139532,260,0.18306621412436166,264.55783609551565,0.0
1628704712420,0.094040126,275,0.18594144980112712,264.29927058460265,0.0
1628704712535,0.07250115,307,0.17960988283157348,264.0542710675834,0.0
1628704712653,0.1691049,59,0.18449545701344808,263.8219484318145,0.0
1628704712771,0.23136577,262,0.184446319937706,263.6014890770453,0.0
1628704712888,0.4542935,259,0.19647259513537088,263.39214718148264,0.0
1628704713008,0.07924086,122,0.19201463758945464,260.0814610767628,0.0
1628704713132,0.27975315,44,0.1954892764488856,259.9081898713462,0.0
1628704713250,0.059464782,0,0.1839627762635549,259.74336712863726,0.0
1628704713372,0.0056038797,345,0.18290567994117737,259.5864860196856,0.0
1628704713488,0.3313005,276,0.19184613327185313,259.4370794508292,0.0
1628704713607,0.3041982,105,0.19224812885125478,259.2947162765649,0.0
1628704713730,0.07575953,136,0.19092706739902496,259.1589979340287,0.0
1628704713847,0.09356117,343,0.18970228830973307,259.02955544576474,0.0
1628704713969,0.44851547,279,0.2025335520505905,258.9060467449699,0.0
1628704714093,0.7026083,348,0.2223945955435435,258.7881542837483,1.0
1628704714225,0.092282206,101,0.19893398781617483,258.6755828902924,0.0
1628704714359,0.010438263,343,0.18705088396867117,258.56805784548607,0.0
1628704714479,0.011067092,223,0.17075914641221365,258.46532315332706,0.0
1628704714597,0.68153137,359,0.18631977836290994,258.36713998290156,0.0
1628704714722,0.074480385,84,0.17604837516943614,258.2732852625018,0.0
1628704714845,0.06666264,274,0.17722062865893046,258.1835504089315,0.0
1628704714961,0.093498826,276,0.1794808586438497,258.09774017715745,0.0
1628704715082,0.38385856,274,0.18651585479577382,258.0156716172872,0.0
1628704715199,0.4300834,276,0.19837538599967958,267.40687619949085,0.0
1628704715321,0.22885984,281,0.20274841388066608,270.7412659248715,0.0
1628704715442,0.02121684,260,0.1998044580221176,270.832419629126,0.0
1628704715562,0.5825369,276,0.21690689027309418,270.92330856005225,0.0
1628704715679,0.027955264,265,0.2107896308104197,271.01394955488394,0.0
1628704715804,0.3358509,276,0.2207676351070404,271.10435864162395,1.0
1628704715935,0.05403164,3,0.21652217904726664,271.19455108810416,0.0
1628704716067,0.49183565,272,0.22978202998638153,271.28454144751424,1.0
1628704716201,0.12992552,263,0.2316961755355199,271.37434360069244,1.0
1628704716323,0.073937416,275,0.22852392594019572,271.463970795443,1.0
1628704716436,0.17469198,275,0.2266347994407018,271.55343568312236,1.0
1628704716557,0.013821006,87,0.21195238331953684,271.6427503527116,0.0
1628704716686,0.2413018,282,0.21735441486040752,271.73192636257477,0.0
1628704716802,0.13494912,135,0.21252761383851368,271.8209747700841,0.0
1628704716925,0.00017037988,258,0.2105511337518692,271.90990615927717,0.0
1628704717042,0.16269758,335,0.21578759054342905,271.99873066669716,0.0
1628704717156,0.053146362,273,0.2065157860517502,272.0874580055529,0.0
1628704717275,0.009432405,261,0.19669025937716167,272.1760974883256,0.0
1628704717391,0.39400294,282,0.20729837318261465,272.2646580479368,0.0
1628704717510,0.014657795,265,0.20466826061407725,272.3531482575837,0.0
1628704717630,0.3015166,268,0.19976829787095388,272.4415763493373,0.0
1628704717753,0.022256494,272,0.17708990474541983,272.52995023159434,0.0
1628704717873,0.026014239,267,0.1748809725046158,272.6182775054623,0.0
1628704717988,0.01515016,276,0.17503803571065266,272.70656548015427,0.0
1628704718105,0.18769419,272,0.18092560569445293,272.7948211874623,0.0
1628704718226,0.33486712,264,0.16937013069788615,272.8830513953717,0.0
1628704718349,0.012480855,274,0.1673034797112147,272.9712626208771,0.0
1628704718472,0.21171367,263,0.1721385141213735,273.0594611420522,0.0
1628704718585,0.33010423,280,0.18002536098162333,273.14765300942474,0.0
1628704718704,0.3252193,268,0.1780707190434138,273.2358440567019,0.0
1628704718821,0.5445987,268,0.18188789586226145,273.3240399108896,0.0
1628704718944,0.48628643,278,0.19046878218650817,269.9321033574661,0.0
1628704719068,0.18172795,266,0.19581915239493053,269.9683265986602,0.0
1628704719189,0.19074997,274,0.1827595889568329,270.00607023262705,0.0
1628704719305,0.21435684,265,0.1889729748169581,270.0453237448814,0.0
1628704719425,0.15245286,268,0.1828597068786621,270.0860770138172,0.0
1628704719541,0.07313657,272,0.18349653780460357,270.1283203009259,0.0
1628704719658,0.00839147,263,0.16738173166910808,270.17204424133945,0.0
1628704719772,0.027970225,265,0.16398322184880573,270.21723983468405,0.0
1628704719891,0.05931875,275,0.16349593301614126,270.26389843623383,0.0
1628704720007,0.041603178,132,0.15905963977177937,270.31201174835206,0.0
1628704720122,0.43215263,146,0.17300402720769245,270.3615718122089,0.0
1628704720243,0.20938241,282,0.17194004754225414,270.4125709997658,0.0
1628704720361,0.2460495,282,0.17564339339733123,270.46500200601486,0.0
1628704720482,0.04399535,279,0.17710422575473786,270.51885784146475,0.0
1628704720601,0.7198568,280,0.19567619959513347,270.5741318248628,0.0
1628704720721,0.23376507,333,0.20169682304064432,276.27778450712583,0.0
1628704720836,0.08236593,276,0.20412794053554534,276.4918603717691,0.0
1628704720956,0.34158057,78,0.20238052805264792,276.7078322290001,0.0
1628704721077,0.025331885,261,0.2027363310257594,276.92571033060733,0.0
1628704721201,0.01999408,262,0.1933522472778956,277.14550490178215,0.0
1628704721318,0.26151016,281,0.20132736961046854,277.3672261343156,0.0
1628704721440,0.33715662,282,0.21169878244400026,277.59088417961254,0.0
1628704721556,0.15748349,280,0.21644322673479716,277.8164891415159,0.0
1628704721674,0.1488679,280,0.21514901717503865,278.0440510689407,0.0
1628704721792,0.018710941,155,0.20461047788461048,278.27357994831334,0.0
1628704721904,0.09982744,280,0.20752203067143757,278.5050856958132,0.0
1628704722022,0.07732725,275,0.20304248332977295,278.738578149414,0.0
1628704722140,0.10750896,277,0.19562264084815978,278.9740670607225,0.0
1628704722255,0.07207814,283,0.18718460202217102,279.2115620866108,0.0
1628704722373,0.51601595,276,0.18623184363047282,279.4510727806424,0.0
1628704722494,0.17736122,281,0.17593433658281962,279.69260858428686,0.0
1628704722622,0.42217124,278,0.18394911289215088,279.936178817924,0.0
1628704722750,0.5031568,281,0.194362673163414,278.9792431854148,0.0
1628704722870,0.03617862,113,0.18842339913050335,280.01289956173866,0.0
1628704722995,0.3402459,282,0.19468316733837127,280.26928695413244,0.0
1628704723113,0.057541966,277,0.19416334728399912,280.5285648020206,0.0
1628704723234,0.0066167414,259,0.19410418967405954,280.7907543897359,0.0
1628704723355,0.5734792,281,0.21228782137235006,281.0558769109507,0.0
1628704723480,0.3166773,281,0.22086643973986309,281.32395345014527,1.0
1628704723616,0.6514392,280,0.24119430681069692,281.59500496335465,1.0
1628704723739,0.06441629,281,0.22893642882506052,281.22733375527895,1.0
1628704723860,0.0063464046,260,0.22216856181621553,281.48374125862,1.0
1628704723978,0.13572767,281,0.2184911678234736,281.7432022616738,0.0
1628704724102,0.035553366,247,0.2182097683350245,282.00574007453923,0.0
1628704724218,0.012835354,253,0.1946423868338267,282.27137792867904,0.0
1628704724340,0.010876209,17,0.18721275826295217,282.54013895648615,0.0
1628704724460,0.06300065,248,0.1865672489007314,282.8120461700081,0.0
1628704724580,0.014077902,286,0.17565049330393473,283.08712243881087,0.0
1628704724693,0.124952376,269,0.1789711763461431,283.3653904669646,0.0
1628704724812,0.26413286,274,0.18710913558801015,283.6468727691341,0.0
1628704724931,0.6398876,280,0.19972171584765117,283.93159164575746,0.0
1628704725053,0.102677196,275,0.1919057349363963,284.2195691572979,0.0
1628704725176,0.3174338,273,0.1972374121348063,284.51082709755485,0.0
1628704725294,0.13577911,277,0.19680111904939016,284.8053869660206,0.0
1628704725413,0.11938462,282,0.20015690823396046,285.10326993927185,0.0
1628704725529,0.15558988,282,0.20201565623283385,285.4044968413857,0.0
1628704725650,0.1338866,280,0.20390096803506216,285.70908811337125,0.0
1628704725772,0.2894518,281,0.20996572971343994,286.01706378161117,0.0
1628704725889,0.05505836,269,0.20939840376377106,286.3284434253082,0.0
1628704726013,0.04371783,274,0.1936551332473755,286.64324614293366,0.0
1628704726132,0.101935714,275,0.19114094972610474,286.96149051767895,0.0
1628704726249,0.30873823,28,0.18735984961191812,287.2831945819114,0.0
1628704726373,0.0149564445,270,0.17108650505542755,287.6083757806407,0.0
1628704726488,0.0056866407,37,0.1700701057910919,287.9370509340024,0.0
1628704726605,0.01964122,329,0.15938328305880228,288.2692361987714,0.0
1628704726733,0.16064695,236,0.16282011568546295,288.6049470289183,0.0
1628704726850,0.16242498,291,0.16801372369130452,288.94419813522745,0.0
1628704726968,0.26361182,283,0.15768481194972991,289.2870034439979,0.0
1628704727084,0.06130317,276,0.14917234083016714,289.63337605485253,0.0
1628704727208,0.056338906,132,0.12933566470940908,289.9833281976857,0.0
1628704727328,0.1414491,275,0.13190342485904694,290.33687118878225,0.0
1628704727444,0.38831356,276,0.14463566342989603,290.69401538614727,0.0
1628704727559,0.00845319,278,0.14039318064848583,279.64919799584516,0.0
1628704727679,0.14373845,281,0.14399935007095338,279.70448263154117,0.0
1628704727799,0.6931922,279,0.16667791108290356,279.76223830304036,0.0
1628704727921,0.16881034,278,0.17194238205750784,279.4752873229303,0.0
1628704728041,0.029738605,276,0.17083364725112915,279.5287541851825,0.0
1628704728165,0.017793268,274,0.1709574927886327,279.5846533828891,0.0
1628704728284,0.01878193,276,0.1674184779326121,279.64299889559373,0.0
1628704728406,0.45874816,283,0.17390565474828085,279.70380516617763,0.0
1628704728528,0.1062721,283,0.15611847241719565,279.76708710472667,0.0
1628704728646,0.0021165311,125,0.15276645024617513,279.8328600924418,0.0
1628704728768,0.90072703,282,0.17220955789089204,279.9011399855862,0.0
1628704728896,0.02572596,80,0.16854111949602762,279.97194311946663,0.0
1628704729019,0.073155105,61,0.1670001357793808,280.04528631244295,0.0
1628704729133,0.19159824,260,0.16820041437943775,280.12118686996087,0.0
1628704729254,0.21929729,200,0.1710474371910095,280.1996625886028,0.0
1628704729371,0.023759216,18,0.16219101746877035,280.28073176014914,0.0
1628704729490,0.008319348,285,0.1606330504020055,280.36441317564555,0.0
1628704729609,0.33922908,252,0.17048342525959015,280.4507261294674,0.0
1628704729728,0.106627256,72,0.17063980996608735,280.5396904233745,0.0
1628704729848,0.16298062,278,0.16578122278054555,280.6313263705483,0.0
1628704729965,0.5763618,259,0.1844947338104248,280.7256547996024,0.0
1628704730085,0.2503447,260,0.19265000224113465,280.82269705855714,0.0
1628704730211,0.8191025,280,0.21929871241251628,280.9224750187689,0.0
1628704730337,0.09113082,280,0.21698150833447774,281.0250110788033,0.0
1628704730461,0.11356312,114,0.21535277962684632,281.13032816824017,0.0
1628704730582,0.018354058,317,0.20717752079168955,281.23844975140037,0.0
1628704730702,0.11850235,282,0.20908416012922923,281.3493998309796,0.0
1628704730817,0.009238809,256,0.20751415689786276,281.46320295157716,0.0
1628704730934,0.12221938,284,0.2068731665611267,281.5798842031044,0.0
1628704731055,0.11896312,276,0.19789481858412425,281.69946922405825,0.0
1628704731170,0.09007639,277,0.2006155918041865,281.8219842046431,0.0
1628704731288,0.0608826,78,0.19785373012224833,281.94745588972455,0.0
1628704731405,0.05562052,276,0.1766013413667679,282.0759115815962,0.0
1628704731527,0.4150074,282,0.18480791052182516,282.2073791425404,0.0
1628704731646,0.4611321,276,0.19918769399325054,282.34188699716356,0.0
