UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628708031629,0.6972736,349,0.5800055642922719,345.46389259969425,1.0
1628708031754,0.29848394,341,0.5695507556200028,346.2177366282,1.0
1628708031891,0.41818395,341,0.5562906861305237,346.26644386109916,1.0
1628708032009,0.71475565,340,0.5540729443232218,345.27064346525935,1.0
1628708032146,0.7061912,342,0.5493431886037191,344.32151829609336,1.0
1628708032280,0.6796858,346,0.5438934942086537,343.8889495781097,1.0
1628708032418,0.68200004,346,0.5378728886445363,344.14095753589527,1.0
1628708032547,0.7262273,342,0.5408057669798533,344.3930040821677,1.0
1628708032670,0.77511144,343,0.5598963300387064,344.01737000812744,1.0
1628708032797,0.73207104,345,0.567913364370664,343.82949514416856,1.0
1628708032931,0.8899888,349,0.577634134888649,343.9624146873293,1.0
1628708033054,0.51638675,348,0.5680026243130366,344.59718238339343,1.0
1628708033193,0.37469596,345,0.5788643419742584,345.0368750226731,1.0
1628708033325,0.7811078,346,0.5797655204931895,345.0368750226731,1.0
1628708033450,0.6784323,347,0.5784654180208842,345.1692350923817,1.0
1628708033574,0.69138014,346,0.5759222726027171,345.41925138819425,1.0
1628708033704,0.81141514,349,0.573317434390386,345.5514078847752,1.0
1628708033828,0.7329292,347,0.5712006509304046,345.99052106527034,1.0
1628708033952,0.7035187,346,0.5686686873435974,346.17774884377275,1.0
1628708034083,0.79207605,349,0.5737467269102733,346.2331913640313,1.0
1628708034201,0.7504425,343,0.5752439697583517,346.65881477840617,1.0
1628708034319,0.6057842,343,0.5719737251599629,346.7600605751978,1.0
1628708034443,0.8359974,338,0.5868441124757131,346.34415522396614,1.0
1628708034571,0.576844,349,0.5900887280702591,345.3331370723775,1.0
1628708034702,0.71657157,347,0.6107158730427424,345.3569038855244,1.0
1628708034824,0.6023854,346,0.6219798902670542,345.58525654622196,1.0
1628708034953,0.69362605,347,0.6224166731039683,345.7174391850992,1.0
1628708035086,0.78343225,348,0.6478847781817119,345.9603438292459,1.0
1628708035214,0.7926223,348,0.6682758241891861,346.26783585749587,1.0
1628708035348,0.77922475,348,0.6846281707286834,346.5736812094565,1.0
1628708035472,0.50545573,348,0.6782342414061229,346.82399282025426,1.0
1628708035598,0.69803786,348,0.6915527055660884,347.06700306075317,1.0
1628708035731,0.6369213,344,0.6988439500331879,347.3099890198103,1.0
1628708035853,0.3051253,347,0.6851896047592163,346.9950120146796,1.0
1628708035992,0.15231457,231,0.6667270511388779,347.0855277355786,1.0
1628708036119,0.5364402,350,0.6619521985451381,347.1783499353308,1.0
1628708036243,0.17664608,351,0.6451070666313171,347.2734692036317,1.0
1628708036366,0.77148354,347,0.6466156085332234,347.3708757105105,1.0
1628708036489,0.78092813,348,0.6468094984690348,347.4194225441223,1.0
1628708036613,0.75891167,348,0.6477041860421499,347.6064188368467,1.0
1628708036738,0.524305,343,0.6355147262414297,347.78121574664294,1.0
1628708036861,0.7230104,348,0.6424021820227305,347.1549205915116,1.0
1628708036983,0.76977897,346,0.6555716156959533,347.3422082631176,1.0
1628708037112,0.5686137,349,0.6484884798526764,347.22335878064126,1.0
1628708037233,0.5562342,340,0.6444152096907297,347.52938769148494,1.0
1628708037354,0.5169208,347,0.6385998984177907,347.62709758898967,1.0
1628708037480,0.83297956,347,0.6393187125523885,347.7270992073406,1.0
1628708037605,0.40982366,340,0.628548526763916,347.70913949301445,1.0
1628708037727,0.6106577,349,0.6254531602064769,347.80677800415583,1.0
1628708037853,0.73521423,348,0.6235577662785848,347.9067017260773,1.0
1628708037983,0.47258687,342,0.6142959117889404,348.0094173561211,1.0
1628708038120,0.6267992,350,0.6149964133898417,348.1158521454955,1.0
1628708038242,0.6614668,344,0.6091787258783976,348.2245359092498,1.0
1628708038369,0.6200009,347,0.6106172899405161,348.3354568284692,1.0
1628708038490,0.7737193,347,0.6125222146511078,348.1816109625118,1.0
1628708038619,0.86463654,349,0.6212639192740123,348.05068033861835,1.0
1628708038749,0.7819444,341,0.6242078642050425,348.2934909599443,1.0
1628708038877,0.72215295,342,0.6221652209758759,348.39250192702343,1.0
1628708039005,0.68050766,341,0.6184280653794606,347.3598204573205,1.0
1628708039138,0.76004386,348,0.617788702249527,346.35571895923204,1.0
1628708039275,0.6526785,344,0.6226961274941762,346.3610489502568,1.0
1628708039399,0.42979077,343,0.6137545575698217,345.993867570407,1.0
1628708039539,0.73990667,346,0.6171874036391576,345.498173249014,1.0
1628708039666,0.67954093,341,0.629667924841245,345.5608710805294,1.0
1628708039796,0.79657626,346,0.6511433144410451,344.87706928875383,1.0
1628708039928,0.71349084,343,0.6570450027783712,344.9396115070185,1.0
1628708040056,0.6994529,342,0.6744718958934148,344.6410216464216,1.0
1628708040179,0.55722874,339,0.667330069343249,344.20972326021234,1.0
1628708040305,0.61742496,346,0.6618799636761348,343.45492552585534,1.0
1628708040437,0.5734605,347,0.6556982586781184,343.35363652636363,1.0
1628708040561,0.86357987,348,0.6670074214537939,343.7379062722447,1.0
1628708040693,0.11995044,348,0.6469054222106934,344.2406362747693,1.0
1628708040830,0.69908005,347,0.6445487916469574,344.20096950114583,1.0
1628708040954,0.5389057,346,0.6435585240523021,344.5707737129886,1.0
1628708041081,0.80941105,350,0.6519977529843648,344.76788937209733,1.0
1628708041204,0.8770672,348,0.6640026330947876,345.458330151505,1.0
1628708041341,0.7708442,347,0.6619314551353455,345.8427891299621,1.0
1628708041464,0.74446726,342,0.6730862418810527,346.03033843259004,1.0
1628708041593,0.8357067,348,0.6805878758430481,345.590647137386,1.0
1628708041725,0.7833209,349,0.6821914315223694,345.63609048274014,1.0
1628708041855,0.78427815,346,0.6925811409950257,346.1486271282113,1.0
1628708041987,0.73309517,344,0.6961243391036988,346.2041772766104,1.0
1628708042116,0.5525081,340,0.6924923837184906,346.0092492326081,1.0
1628708042244,0.788429,343,0.6981066544850667,345.3186457452803,1.0
1628708042382,0.7474652,341,0.6972315172354381,345.06820704128086,1.0
1628708042513,0.7211002,339,0.6924469729264577,344.57276789078367,1.0
1628708042643,0.7871679,346,0.6926210900147756,343.88955388126254,1.0
1628708042778,0.8165041,341,0.695766129096349,343.84489674419285,1.0
1628708042906,0.60239637,347,0.6931624193986257,343.40387793606743,1.0
1628708043033,0.7319587,348,0.692226246992747,343.34509353061344,1.0
1628708043161,0.72282386,346,0.694564425945282,343.9860746357931,1.0
1628708043292,0.7471101,342,0.7051417380571365,344.2381098480558,1.0
1628708043430,0.47610396,342,0.6963483144839605,343.93321594388794,1.0
1628708043564,0.7042085,343,0.6971705665191015,343.6358017331978,1.0
1628708043697,0.8012049,347,0.6973248551289241,343.52626242062587,1.0
1628708043822,0.8199003,350,0.7008718361457189,343.9654554204182,1.0
1628708043950,0.8796668,348,0.7068789670864741,344.71664342131595,1.0
1628708044090,0.7395053,347,0.7129548519849778,345.1559356949725,1.0
1628708044229,0.6731779,347,0.714813283085823,345.4611121911531,1.0
1628708044352,0.8076778,349,0.7226205259561539,345.711130655716,1.0
1628708044477,0.7774095,347,0.7197481801112493,346.20579789347323,1.0
1628708044614,0.74781644,348,0.7406770467758179,346.3930750584106,1.0
1628708044740,0.70142496,339,0.7407552103201548,346.698676188667,1.0
1628708044864,0.67576313,338,0.7453171253204346,346.83971874851886,1.0
1628708044990,0.15030661,348,0.7233469774325688,345.8128096502234,1.0
1628708045122,0.46825147,341,0.7097197860479355,345.89994942335494,1.0
1628708045248,0.64463377,341,0.7055127710103989,345.9893818911483,1.0
1628708045377,0.5915687,344,0.7004161526759466,345.31060877350467,1.0
1628708045502,0.70635486,347,0.6961044241984685,345.1782395733901,1.0
1628708045629,0.21979603,340,0.6773202617963155,345.48573115654943,1.0
1628708045757,0.21914783,348,0.6584825843572617,345.55132237880906,1.0
1628708045881,0.47970945,350,0.650036393602689,345.6192254771539,1.0
1628708046004,0.32299846,343,0.6423860718806584,346.434047582826,1.0
1628708046138,0.80632406,340,0.6429825733105342,346.5461284182261,1.0
1628708046268,0.7554935,349,0.6432501842578252,345.4928048520761,1.0
1628708046413,0.6030657,346,0.6393157015244166,345.5510825093455,1.0
1628708046540,0.6855172,349,0.635927344361941,345.68027544109566,1.0
1628708046661,0.49026555,350,0.6250527252753576,346.29320992285096,1.0
1628708046794,0.50397146,344,0.6217718948920568,346.9752516418896,1.0
1628708046920,0.70827955,348,0.6209825903177262,347.10157250109313,1.0
1628708047050,0.4837289,350,0.613012757897377,347.4067118514556,1.0
1628708047182,0.5097646,349,0.6051012406746547,347.9566963873612,1.0
1628708047295,0.8028147,344,0.6159915993611018,348.25517180850255,1.0
1628708047425,0.8448755,348,0.620680500070254,347.809497686289,1.0
1628708047556,0.7250429,349,0.6181417653958002,347.98904124919136,1.0
1628708047680,0.75016,350,0.6158170888821284,348.28759449102307,1.0
1628708047810,0.82425773,349,0.6139701197544734,348.6607607235896,1.0
1628708047933,0.504786,348,0.6061461438735326,348.84714242697225,1.0
1628708048053,0.8333099,350,0.6114838769038519,348.90313403727924,1.0
1628708048174,0.7233823,347,0.6086740265289943,349.2014653645977,1.0
1628708048305,0.868196,350,0.611700243751208,349.1307363767076,1.0
1628708048426,0.900089,349,0.616775996486346,349.3729126279332,1.0
1628708048544,0.8137288,348,0.6205194582541783,349.49548731183046,1.0
1628708048664,0.8146645,350,0.6251495033502579,349.4881445404493,1.0
1628708048783,0.64603686,350,0.6416738450527191,349.7300321973252,1.0
1628708048905,0.799737,349,0.652723362048467,349.9157020040856,1.0
1628708049026,0.70878124,349,0.6548616111278533,349.9718007930535,1.0
1628708049148,0.82697904,349,0.6627086222171783,350.0205664249869,1.0
1628708049275,0.4975134,348,0.655747240781784,350.0693466676314,1.0
1628708049395,0.8303701,349,0.6760997106631597,350.0058622419599,1.0
1628708049514,0.6591238,350,0.6907655755678813,350.05463808628633,1.0
1628708049641,0.50867957,350,0.6917312463124593,350.1766777544801,1.0
1628708049763,0.6345167,348,0.7021151880423228,350.2889599081499,1.0
1628708049879,0.89083004,350,0.7049320538838705,350.1619744165529,1.0
1628708050001,0.7711451,350,0.7054537733395895,350.2742466395855,1.0
1628708050124,0.46490246,350,0.7008483310540518,350.3865943272385,1.0
1628708050244,0.8125453,348,0.7050826013088226,350.4427962239661,1.0
1628708050369,0.90204155,351,0.7188084681828817,350.31569419260273,1.0
1628708050489,0.16883436,343,0.7076372315486272,350.50105916914197,1.0
1628708050612,0.7019491,351,0.7074262171983718,350.625788648071,1.0
1628708050733,0.9096844,349,0.7216247349977494,350.7525384893289,1.0
1628708050855,0.6968999,353,0.7278625776370367,350.6246415986006,1.0
1628708050980,0.85379404,354,0.7295618881781896,351.0487422766645,1.0
1628708051109,0.89239204,351,0.7311457723379136,351.58551287016917,1.0
1628708051237,0.7065741,352,0.7305301457643509,351.6418040055699,1.0
1628708051360,0.56075895,355,0.7242167780796687,351.8745138356032,1.0
1628708051480,0.79463226,354,0.7232292622327805,352.4121677769184,1.0
1628708051608,0.038809896,355,0.707696724931399,352.8296440899105,1.0
1628708051733,0.8038849,356,0.7067158927520116,353.0335953694503,1.0
1628708051858,0.5189897,354,0.699902805685997,353.6569262219928,1.0
1628708051977,0.8664254,356,0.6998437851667404,353.947426638966,1.0
1628708052124,0.8467834,358,0.6980669309695562,354.4213872091358,1.0
1628708052254,0.119647056,354,0.674930872519811,355.1369869177861,1.0
1628708052382,0.26127893,0,0.6564846873283386,355.41330040677354,1.0
1628708052498,0.73958004,358,0.6596027930577596,355.69124322426194,1.0
1628708052625,0.2218259,357,0.6403390904267628,356.30733832906117,1.0
1628708052751,0.4441345,359,0.6315175324678421,356.6045045882374,1.0
1628708052873,3.854808e-06,274,0.6039516929247839,357.2983050163514,1.0
1628708053004,0.22106642,359,0.5947367929874721,357.6168239848803,1.0
1628708053119,0.16566077,0,0.5725798143405579,357.9367299931187,1.0
1628708053235,0.0574376,358,0.5525236083526276,358.2579675059742,1.0
1628708053362,0.028311044,356,0.5365113241929672,358.5804803796187,1.0
1628708053477,0.03264913,271,0.5164490713138244,358.9042118990578,1.0
1628708053593,0.21685088,359,0.49398309920816247,359.22910481672267,1.0
1628708053722,0.5053852,1,0.48512443636445823,359.5551013920216,1.0
1628708053846,0.64038974,2,0.49097401236085714,0.2928450581386243,1.0
1628708053974,0.5371061,5,0.48179270560134074,1.0529640049666291,1.0
1628708054103,0.74174964,0,0.4764496419289571,2.2281608270157194,1.0
1628708054231,0.47627276,0,0.4866975887078903,2.213291793875823,1.0
1628708054350,0.69762325,2,0.48655339315124974,2.255174025920092,1.0
1628708054471,0.36245972,0,0.4683125698028865,2.5955865632885446,1.0
1628708054584,0.3189932,19,0.4557156804659826,2.5807255357788392,1.0
1628708054701,0.089452595,4,0.4302376323400798,2.9444284612634326,1.0
1628708054818,0.24976614,6,0.4088167690693202,3.3089310756318446,1.0
1628708054942,0.087103575,355,0.38816775217243654,3.6741614284330755,1.0
1628708055057,0.07189745,269,0.37187236879854024,4.0400473149783425,1.0
1628708055185,0.113749206,6,0.34917626713304345,4.406516338139472,1.0
1628708055310,0.55860376,3,0.3665027294018728,4.773495970547625,1.0
1628708055433,0.48386458,3,0.355835384474085,4.757073720216094,1.0
1628708055555,0.47834945,0,0.35448070997584485,4.752308342069579,1.0
1628708055676,0.094545424,4,0.3287513776082657,4.212596320054829,1.0
1628708055792,0.3500478,264,0.31219352418769025,4.51413155762477,1.0
1628708055913,0.21802533,75,0.3154727998831731,4.816607079695841,1.0
1628708056034,0.49715534,1,0.3233353469231588,5.1199690466470225,1.0
1628708056168,0.4132124,0,0.3124564253746333,5.424163342764619,1.0
1628708056295,0.72989607,0,0.3293920977372788,4.497817521297414,1.0
1628708056433,0.48605156,0,0.3307893329321208,3.8456919325681405,1.0
1628708056562,0.28561953,8,0.3403098553419113,3.3677597611006043,1.0
1628708056685,0.8250415,4,0.3604423572619756,3.5602736858206194,1.0
1628708056809,0.7154125,7,0.3787674148877462,3.8310727282207293,1.0
1628708056937,0.71167594,7,0.40057535966237384,4.540744431323269,1.0
1628708057077,0.1441319,4,0.40443605482578276,5.133803202747553,1.0
1628708057209,0.3752464,3,0.41585596402486164,5.377908478532368,1.0
1628708057330,0.041502655,8,0.41001102328300476,5.232026347145856,1.0
1628708057449,0.39809752,7,0.4064347664515177,5.461213098579085,1.0
1628708057571,0.13334924,7,0.38953341643015543,5.929960949480469,1.0
1628708057692,0.5874308,6,0.3912109057108561,6.173183097325038,1.0
1628708057828,0.7954433,8,0.3930006941159566,6.387312343231731,1.0
1628708057953,0.47007766,7,0.39279419084390005,6.860405969329135,1.0
1628708058081,0.3186419,8,0.38016147911548615,7.149007596555713,1.0
1628708058215,0.69939137,5,0.3913925339778264,7.406773795596318,1.0
1628708058342,0.6591548,6,0.4027312527100245,7.303183857859892,1.0
1628708058464,0.28819323,60,0.4093559404214223,7.359363523947808,1.0
1628708058591,0.16579455,7,0.4065568874279658,7.594944746816946,1.0
1628708058718,0.27813208,6,0.4129245042800903,7.831721509853904,1.0
1628708058844,0.48808187,10,0.4267973184585571,8.069654911839862,1.0
1628708058982,0.43528968,6,0.4375153342882792,8.681564501253977,1.0
1628708059110,0.35475695,9,0.4307204405466715,8.491381414191935,1.0
1628708059238,0.5523069,7,0.4330018510421117,8.787563552772314,1.0
1628708059367,0.5067003,12,0.43394687871138254,8.772878485539913,1.0
1628708059495,0.7652247,9,0.45630285441875457,9.486081158763087,1.0
1628708059628,0.7635762,6,0.47008713483810427,9.663358495427834,1.0
1628708059751,0.5493144,6,0.4811301032702128,9.417411844191832,1.0
1628708059878,0.46021736,3,0.4798988372087479,9.171114481397982,1.0
1628708060004,0.4116932,6,0.47984819710254667,8.563850503623835,1.0
1628708060133,0.8866037,8,0.4850717852512995,8.436605717982157,1.0
1628708060259,0.7577418,10,0.49412812689940133,8.54911649271017,1.0
1628708060386,0.7317786,8,0.5090000967184702,8.902393868780413,1.0
1628708060513,0.82715046,9,0.5090703964233398,8.951215506549154,1.0
1628708060639,0.5740012,9,0.5043566862742106,9.128676382839416,1.0
1628708060772,0.06791136,9,0.48289786676565805,9.24099081421708,1.0
1628708060900,0.5423435,7,0.49617158671220146,9.395340443933769,1.0
1628708061026,0.49051648,10,0.5000139226516088,9.226281681849198,1.0
1628708061147,0.6052736,9,0.5188062876462937,9.46740892534716,1.0
1628708061276,0.87856174,9,0.5348217616478602,9.579617698544979,1.0
1628708061402,0.72219205,6,0.5544498552878697,9.635694336899425,1.0
1628708061527,0.8066838,10,0.5617582887411118,9.333054825670233,1.0
1628708061646,0.857224,10,0.5638176451126734,9.518230102059208,1.0
1628708061769,0.5660988,10,0.5670183499654134,9.703577904610393,1.0
