UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628702014993,0.87890023,357,0.7573089788357417,0.8599899752969159,1.0
1628702015113,0.8675605,357,0.771197932958603,0.7855158037192063,1.0
1628702015236,0.90298325,357,0.7893991589546203,0.710477177654236,1.0
1628702015366,0.90373737,357,0.7962629477183024,0.6349787949360401,1.0
1628702015484,0.9160378,357,0.805278464158376,0.5030909841636433,1.0
1628702015601,0.8821858,358,0.8097056945164999,0.370026814901766,1.0
1628702015722,0.8825438,357,0.8206969122091929,0.35608532528810805,1.0
1628702015838,0.88361883,358,0.8292109032471975,0.22215198498675953,1.0
1628702015958,0.86322665,358,0.8375771562258403,0.20784144335330934,1.0
1628702016076,0.9040493,357,0.8465884168942769,0.13695282580078105,1.0
1628702016194,0.85586077,358,0.8500214656194051,359.95249648805253,1.0
1628702016321,0.8103061,359,0.8556335906187693,359.88822704532083,1.0
1628702016442,0.86112547,359,0.858196105559667,359.9374740214238,1.0
1628702016561,0.8381248,359,0.8602567632993062,359.9868188261333,1.0
1628702016685,0.74379456,0,0.8606682419776917,0.03626167782432679,1.0
1628702016809,0.7991966,0,0.8612862666447957,0.20720059348482742,1.0
1628702016924,0.8548569,359,0.8632182578245798,0.3214535813395443,1.0
1628702017045,0.88368213,358,0.8627543210983276,0.31429638872698973,1.0
1628702017163,0.7411709,359,0.8595327834288279,0.18536537340434459,1.0
1628702017282,0.8703487,359,0.8622232814629872,0.1780578917545836,1.0
1628702017400,0.7593102,359,0.8587512731552124,0.17056536471076375,1.0
1628702017521,0.80737877,0,0.8569311022758483,0.16307283183338167,1.0
1628702017639,0.80550337,0,0.8538764039675395,0.27746188800667143,1.0
1628702017763,0.82085955,359,0.8529724518458048,0.33465564364377404,1.0
1628702017881,0.8062595,359,0.8505671421686808,0.2699694626090121,1.0
1628702017997,0.36175904,0,0.8332249889771144,0.20528259334988044,1.0
1628702018116,0.83540916,359,0.831498325864474,0.2624770279782435,1.0
1628702018231,0.38704404,1,0.8158092538515727,0.19779008965996325,1.0
1628702018351,0.8229774,359,0.8124788343906403,0.37686421397053904,1.0
1628702018468,0.6564236,0,0.8068745036919912,0.31217857091478873,1.0
1628702018578,0.7922609,0,0.8039865255355835,0.3693719353191835,1.0
1628702018697,0.7731875,0,0.8008407592773438,0.4265645636178491,1.0
1628702018817,0.6059815,0,0.7909407019615173,0.4837563418536586,1.0
1628702018938,0.6989157,0,0.7841133137543996,0.5409471560796485,1.0
1628702019061,0.7042726,0,0.7770544747511546,0.5409471560796485,1.0
1628702019177,0.59942997,0,0.7676292796929677,0.5409471560796485,1.0
1628702019295,0.73180187,0,0.7626045485337575,0.5409471560796485,1.0
1628702019410,0.8289196,359,0.7607812404632568,0.5409471560796485,1.0
1628702019527,0.7371625,359,0.7565791010856628,0.4190723752506065,1.0
1628702019646,0.45534125,0,0.7416221668322881,0.35438734037570196,1.0
1628702019763,0.75040865,0,0.7381070961554845,0.4115801725515977,1.0
1628702019883,0.7546251,0,0.7362510631481807,0.4115801725515977,1.0
1628702020005,0.74872386,0,0.7325043429931005,0.4115801725515977,1.0
1628702020125,0.7448583,1,0.7293954600890478,0.4115801725515977,1.0
1628702020249,0.6774229,1,0.7271830707788467,0.5334552183273715,1.0
1628702020371,0.6049369,2,0.7207077473402024,0.6553254367733016,1.0
1628702020489,0.5225994,2,0.7096324970324834,0.8924469548116879,1.0
1628702020617,0.72259575,7,0.7042629510164261,1.1288832983727846,1.0
1628702020746,0.79469067,0,0.706046943863233,1.9120141068280787,1.0
1628702020865,0.58012086,7,0.6963726828495661,2.0503674270372665,1.0
1628702020991,0.5338459,2,0.6888572067022324,2.19064488436697,1.0
1628702021116,0.63298005,2,0.6830439160267512,2.3221476885577,1.0
1628702021237,0.6097238,10,0.6765179306268692,2.4366692548857536,1.0
1628702021363,0.6861835,9,0.6720287293195725,2.582316386906952,1.0
1628702021487,0.69816905,8,0.6684257139762243,3.697563182651984,1.0
1628702021621,0.7464992,10,0.6812503854433696,4.540035198745693,1.0
1628702021750,0.66861916,8,0.6756907184918721,5.566467718943168,1.0
1628702021875,0.5634185,12,0.6815698673327764,6.165504451577192,1.0
1628702022002,0.49704778,10,0.6707055459419886,7.250181260096222,1.0
1628702022135,0.56511086,5,0.6676617870728175,7.962254272109845,1.0
1628702022260,0.47129425,6,0.6569628993670146,7.9384224298716655,1.0
1628702022378,0.6285577,6,0.6521419048309326,8.044404372270785,1.0
1628702022504,0.5804624,10,0.6512912670771281,8.142908256222979,1.0
1628702022623,0.43404293,4,0.6424621740976969,8.675638969695083,1.0
1628702022747,0.61000633,9,0.6393199642499288,9.019801142097144,1.0
1628702022877,0.6551342,9,0.6411767721176147,9.35315323388519,1.0
1628702023006,0.70614254,9,0.6403214613596598,9.634684896139822,1.0
1628702023128,0.6936141,9,0.6358112792174021,9.915747669404434,1.0
1628702023248,0.41032773,3,0.6249167879422506,10.132904429144547,1.0
1628702023384,0.67779243,7,0.6323318272829056,10.466912319819347,1.0
1628702023503,0.62616456,6,0.628190357486407,10.333753230671896,1.0
1628702023625,0.7462907,7,0.6279125442107518,10.068888380484903,1.0
1628702023749,0.7819133,7,0.6290188580751419,9.934727895738979,1.0
1628702023881,0.59780645,3,0.6241171290477117,9.807810478868113,1.0
1628702024007,0.765534,7,0.6270541658004125,9.19099760805902,1.0
1628702024128,0.7249184,9,0.6310535500446955,9.119972598441596,1.0
1628702024255,0.73982465,10,0.6382943918307622,9.288765104904394,1.0
1628702024377,0.7128606,10,0.6379698862632116,9.586560553377034,1.0
1628702024500,0.7467576,9,0.6363721181948979,9.818549425801844,1.0
1628702024622,0.54874146,2,0.635326138138771,9.930749293950973,1.0
1628702024745,0.76161087,8,0.6429183036088943,10.128732936673657,1.0
1628702024878,0.73097837,7,0.6461849143107732,10.327916702310915,1.0
1628702025002,0.831375,8,0.6535732875267665,10.06563712160711,1.0
1628702025122,0.75075555,9,0.6557256887356441,9.93898263461725,1.0
1628702025255,0.8342148,8,0.6602605472008387,9.987651583689074,1.0
1628702025374,0.8118068,9,0.6624374677737553,9.860936492301322,1.0
1628702025496,0.8164139,8,0.6673639585574468,9.909628642067915,1.0
1628702025620,0.8690506,8,0.6775516957044602,9.78285337320471,1.0
1628702025754,0.77951634,8,0.6869673142830531,9.663331506750133,1.0
1628702025881,0.8297559,8,0.6957888156175613,9.54372467144245,1.0
1628702026006,0.8773649,8,0.7093245029449463,9.480210740430678,1.0
1628702026134,0.84145415,8,0.7164210518201192,9.416673286558572,1.0
1628702026261,0.8293797,9,0.7247182945410411,9.353112453111851,1.0
1628702026385,0.8753573,8,0.7394287725289662,9.409312439270973,1.0
1628702026505,0.8203861,8,0.7464414318402608,9.345748907119848,1.0
1628702026628,0.835901,8,0.7524669925371806,9.28216215567227,1.0
1628702026756,0.8082301,8,0.7558699111143748,9.21855232892213,1.0
1628702026878,0.8475474,8,0.7610010206699371,9.154919571195373,1.0
1628702027001,0.7831147,8,0.7734272519747416,9.091264027148293,1.0
1628702027122,0.8047546,9,0.7776593248049418,9.027585841765802,1.0
1628702027242,0.83304954,9,0.7845554908116659,9.083889549538858,1.0
1628702027369,0.8669778,9,0.7885783950487772,9.083889549538858,1.0
1628702027497,0.71275556,8,0.7862731377283733,9.083889549538858,1.0
1628702027621,0.781054,8,0.7923813899358113,9.020208751069184,1.0
1628702027746,0.8194667,8,0.7941791474819183,8.956505473427937,1.0
1628702027881,0.82608706,8,0.7975514352321624,8.892779862289606,1.0
1628702028007,0.81310225,8,0.799994021654129,8.772649597984376,1.0
1628702028127,0.8902855,8,0.8059081852436065,8.716250002691773,1.0
1628702028255,0.9156481,8,0.8115378677845001,8.659833379314335,1.0
1628702028383,0.84986377,9,0.821575278043747,8.603399829585753,1.0
1628702028506,0.7908542,8,0.8225500563780467,8.667224922601227,1.0
1628702028634,0.68780035,11,0.8211107889811198,8.610793584427178,1.0
1628702028756,0.83266693,9,0.82115385333697,8.916384530881775,1.0
1628702028882,0.82856035,8,0.8237473467985789,8.972779677331243,1.0
1628702029007,0.7641876,7,0.821413105726242,8.908995473837743,1.0
1628702029134,0.9146962,8,0.824842753012975,8.72363932108604,1.0
1628702029256,0.9079462,8,0.8278938313325246,8.667224922601227,1.0
1628702029381,0.8680617,8,0.8278608679771423,8.610793584427178,1.0
1628702029504,0.7513728,9,0.8269227504730224,8.55434540846486,1.0
1628702029633,0.90020466,8,0.8292710423469544,8.61818705031505,1.0
1628702029756,0.8499663,8,0.8283577561378479,8.56174107429604,1.0
1628702029882,0.82010686,8,0.8276461799939473,8.50527834919629,1.0
1628702030007,0.86485875,8,0.8288288156191508,8.448798977273992,1.0
1628702030138,0.8653357,7,0.8284947633743286,8.392303060977046,1.0
1628702030263,0.83962154,7,0.829135944445928,8.271855541716713,1.0
1628702030389,0.83952236,8,0.829256655772527,8.151334354199987,1.0
1628702030513,0.7784597,7,0.8282643099625905,8.151334354199987,1.0
1628702030632,0.7376866,2,0.8246022820472717,8.03074049832488,1.0
1628702030755,0.8529061,7,0.8269286632537842,7.3049135499042945,1.0
1628702030890,0.8986577,8,0.8300587654113769,7.24817044099436,1.0
1628702031023,0.88389915,8,0.8317537526289622,7.3123458323988695,1.0
1628702031161,0.8643172,7,0.8316650648911794,7.376502781276092,1.0
1628702031292,0.86074746,7,0.836598128080368,7.319777867471427,1.0
1628702031423,0.8296162,7,0.8382168670495351,7.263038522135229,1.0
1628702031550,0.895294,8,0.8407444437344869,7.206284851086991,1.0
1628702031678,0.8742976,8,0.8423514624436697,7.270472194059049,1.0
1628702031813,0.8989394,8,0.8452126999696096,7.334641194399617,1.0
1628702031956,0.9256201,8,0.8463905195395152,7.398791699063755,1.0
1628702032092,0.91473556,8,0.8463601013024648,7.462923555280213,1.0
1628702032218,0.9331765,8,0.8491371929645538,7.527036610553466,1.0
1628702032351,0.9233751,8,0.8535545567671458,7.591130712665718,1.0
1628702032474,0.9213376,8,0.8613391319910685,7.655205709678889,1.0
1628702032598,0.92030394,8,0.8642603655656179,7.719261449936617,1.0
1628702032725,0.9122955,8,0.8670515378316244,7.775881663568572,1.0
1628702032851,0.91191936,8,0.8719759305318197,7.832486600206362,1.0
1628702032974,0.90236264,8,0.8715648114681244,7.889076155580744,1.0
1628702033092,0.8784131,8,0.8705803732077281,7.945650225599171,1.0
1628702033219,0.90979874,8,0.871971607208252,8.00220870634683,1.0
1628702033353,0.9070183,8,0.8771597901980083,8.058751494087696,1.0
1628702033477,0.9038148,8,0.8772801280021667,8.115278485265575,1.0
1628702033604,0.91015077,8,0.879286277294159,8.115278485265575,1.0
1628702033732,0.9169801,8,0.8825153847535451,8.115278485265575,1.0
1628702033851,0.8967316,8,0.8835778137048086,8.115278485265575,1.0
1628702033971,0.935835,8,0.8859277904033661,8.115278485265575,1.0
1628702034098,0.9231143,8,0.8887108822663625,8.115278485265575,1.0
1628702034229,0.9336623,8,0.8918488800525666,8.115278485265575,1.0
1628702034352,0.95281804,8,0.8976608236630758,8.115278485265575,1.0
1628702034474,0.9435771,8,0.9045238415400187,8.115278485265575,1.0
1628702034607,0.92765,8,0.907015303770701,8.115278485265575,1.0
1628702034733,0.8734242,7,0.9061741868654887,8.115278485265575,1.0
1628702034860,0.9221425,8,0.9074489653110505,7.994800436382749,1.0
1628702034998,0.9402195,8,0.9099790434042613,8.051345285805743,1.0
1628702035134,0.9338442,8,0.9124156018098195,8.051345285805743,1.0
1628702035261,0.9289743,8,0.9157275378704071,8.051345285805743,1.0
1628702035388,0.91755354,8,0.9164695223172505,8.051345285805743,1.0
1628702035513,0.9311923,8,0.918366010983785,8.051345285805743,1.0
1628702035640,0.9257977,8,0.9192612886428833,8.051345285805743,1.0
1628702035762,0.93611974,8,0.9196112771828969,8.051345285805743,1.0
1628702035894,0.9209741,8,0.9198192278544108,8.051345285805743,1.0
1628702036016,0.9321535,8,0.9197851280371349,8.051345285805743,1.0
1628702036141,0.9354328,8,0.9201870501041413,8.051345285805743,1.0
1628702036264,0.9543493,8,0.9212874392668406,8.051345285805743,1.0
1628702036393,0.9342854,8,0.9217534879843394,8.051345285805743,1.0
1628702036517,0.9236622,8,0.9221323768297831,8.051345285805743,1.0
1628702036645,0.92171764,8,0.9224589864412943,8.051345285805743,1.0
1628702036767,0.9162128,8,0.9229206581910451,8.051345285805743,1.0
1628702036892,0.91743165,8,0.9242212772369385,8.051345285805743,1.0
1628702037018,0.91299343,8,0.9243277668952942,8.051345285805743,1.0
1628702037143,0.90213794,8,0.9241650879383088,8.051345285805743,1.0
1628702037269,0.88005435,8,0.9233730733394623,8.051345285805743,1.0
1628702037397,0.85679203,7,0.9215944488843282,8.051345285805743,1.0
1628702037521,0.8740711,7,0.9201641499996185,7.9308293221708785,1.0
1628702037652,0.9149265,8,0.920770647128423,7.866838301581112,1.0
1628702037776,0.94393325,8,0.9210405886173249,7.866838301581112,1.0
1628702037901,0.91094804,8,0.920635046561559,7.866838301581112,1.0
1628702038021,0.9181489,8,0.9201179325580597,7.866838301581112,1.0
1628702038146,0.87075114,8,0.9173823694388071,7.866838301581112,1.0
1628702038266,0.9003168,8,0.9159403582413991,7.866838301581112,1.0
1628702038387,0.90467715,8,0.9151745975017548,7.866838301581112,1.0
1628702038509,0.87143826,7,0.9151084005832673,7.866838301581112,1.0
1628702038638,0.86678624,8,0.9132631917794546,7.810242688944708,1.0
1628702038761,0.85963905,7,0.9105771760145823,7.866838301581112,1.0
1628702038885,0.9058135,8,0.9096428195635478,7.810242688944708,1.0
1628702039007,0.87522316,8,0.9078511158625285,7.866838301581112,1.0
1628702039131,0.8984712,8,0.9072150369485219,7.866838301581112,1.0
1628702039255,0.8772353,8,0.9054164707660675,7.866838301581112,1.0
1628702039375,0.8956404,8,0.9044112265110016,7.866838301581112,1.0
1628702039501,0.84500337,7,0.9013740142186483,7.866838301581112,1.0
1628702039622,0.84722805,7,0.8989158133665721,7.810242688944708,1.0
1628702039741,0.81268495,7,0.8949335277080536,7.753631736001695,1.0
1628702039861,0.8598688,8,0.8924147288004557,7.697005547090466,1.0
1628702039987,0.86828655,7,0.8895459711551666,7.761048640301645,1.0
1628702040113,0.8733742,8,0.8875155985355377,7.7044244413571406,1.0
1628702040237,0.8180876,7,0.8839964449405671,7.761048640301645,1.0
1628702040367,0.8073447,7,0.8801840126514435,7.7044244413571406,1.0
1628702040489,0.8297907,7,0.877303276459376,7.647785097256821,1.0
1628702040615,0.7896687,6,0.873044510682424,7.591130712665718,1.0
1628702040744,0.7699239,6,0.868275527159373,7.406278186361101,1.0
1628702040870,0.7810204,7,0.8642382760842641,7.2782781207344085,1.0
1628702040994,0.7949694,7,0.8614021102587383,7.2782781207344085,1.0
1628702041121,0.7954782,7,0.8593583166599273,7.2782781207344085,1.0
1628702041246,0.7990645,7,0.856858096520106,7.2782781207344085,1.0
1628702041376,0.7585444,3,0.8516453584035237,7.2782781207344085,1.0
1628702041498,0.82443357,7,0.8476620356241862,6.795738221097644,1.0
1628702041632,0.78671044,6,0.8435207823912303,6.795738221097644,1.0
1628702041755,0.7485297,3,0.8378668089707693,6.682332419826717,1.0
1628702041878,0.7519933,5,0.8339082141717274,6.256449474407462,1.0
1628702042010,0.8326467,7,0.8316525459289551,6.078690122461001,1.0
1628702042136,0.8126128,7,0.8285837332407634,6.142915234916757,1.0
1628702042256,0.82978046,8,0.827195139726003,6.207124854477739,1.0
1628702042380,0.7817632,7,0.8243610382080078,6.39222832599699,1.0
1628702042503,0.79370046,7,0.8221630851427714,6.456376294494592,1.0
1628702042626,0.75395447,6,0.8171011169751485,6.520508012263461,1.0
1628702042753,0.77107537,6,0.8136295239130656,6.463805294929127,1.0
1628702042875,0.8681834,8,0.8126199305057525,6.407089859386491,1.0
1628702042997,0.85073125,8,0.8117364625136058,6.592048522895239,1.0
1628702043117,0.80177224,7,0.8086075246334076,6.769449701481028,1.0
1628702043242,0.84758335,8,0.808693524201711,6.826081992980111,1.0
1628702043368,0.74261266,6,0.8052063445250194,7.003310565328193,1.0
1628702043504,0.7739155,6,0.8039140303929647,6.939306275895784,1.0
1628702043642,0.79155374,7,0.8016368607680003,6.875284577710393,1.0
1628702043773,0.75588256,6,0.7978900611400604,6.875284577710393,1.0
1628702043898,0.76810205,7,0.7943809886773427,6.811245623603054,1.0
1628702044021,0.737396,4,0.7916912694772085,6.811245623603054,1.0
1628702044145,0.7572429,6,0.7900212109088898,6.506614049280024,1.0
1628702044266,0.75492984,7,0.7875258485476176,6.449965000491931,1.0
1628702044395,0.7490174,0,0.7861708064874013,6.514034130709686,1.0
1628702044514,0.77633905,0,0.7863846441109975,6.513228716731601,1.0
1628702044644,0.73956406,0,0.7850027660528819,5.66882110844637,1.0
1628702044780,0.82006264,7,0.7858392079671224,4.88796655117269,1.0
1628702044917,0.81496453,7,0.7864887515703837,4.805598052760106,1.0
1628702045042,0.78987914,7,0.78618257244428,5.023960600072353,1.0
